ID,age,baselining,gametime,gender,gravity,level,level_pupdilations,leveltime,mean_pupilsize,threscount,threshold
first test,1,False,2.0000000000000027,m,6,1,"[10687.0, 10696.0, 10695.0, 10690.0, 10700.0, 10707.0, 10719.0, 10734.0, 10758.0, 10785.0, 10810.0, 10798.0, 10830.0, 10852.0, 10868.0, 10887.0, 10897.0, 11009.0, 10951.0, 10986.0, 10991.0, 11003.0, 11016.0, 11036.0, 11040.0, 11059.0, 11072.0, 11091.0, 11099.0, 11126.0, 11131.0, 11152.0, 11154.0, 11157.0, 11165.0, 11159.0, 11163.0, 11160.0, 11164.0, 11163.0, 11171.0, 11172.0, 11175.0, 11189.0, 11195.0, 11203.0, 11204.0, 11215.0, 11227.0, 10942.0, 10787.0, 10821.0, 10786.0, 10787.0, 10801.0, 10821.0, 10826.0, 10819.0, 10825.0, 10834.0]",2.0000000000000027,10966.0,51,10588.101304556023
first test,1,False,4.000000000000005,m,6,2,"[10833.0, 10839.0, 10850.0, 10861.0, 10873.0, 10882.0, 10902.0, 10906.0, 10919.0, 10925.0, 10930.0, 10935.0, 10940.0, 10934.0, 10940.0, 10958.0, 10950.0, 10953.0, 10973.0, 10969.0, 10977.0, 10772.0, 10769.0, 10764.0, 10775.0, 10783.0, 10781.0, 10786.0, 10776.0, 10754.0, 10740.0, 10713.0, 10695.0, 10690.0, 10677.0, 10681.0, 10675.0, 10648.0, 10494.0, 10512.0, 10509.0, 10521.0, 10529.0, 10529.0, 10544.0, 10538.0, 10496.0, 10452.0, 10415.0, 10368.0, 10371.0, 10328.0, 10574.0, 10569.0, 10566.0, 10573.0, 10572.0, 10661.0, 10843.0, 10848.0]",2.0000000000000027,10725.666666666666,85,10588.101304556023
first test,1,False,6.000000000000008,m,6,3,"[10862.0, 10871.0, 10887.0, 10897.0, 10897.0, 10915.0, 10925.0, 10926.0, 10738.0, 10714.0, 10721.0, 10711.0, 10718.0, 10722.0, 10727.0, 10710.0, 10715.0, 10712.0, 10722.0, 10716.0, 10721.0, 10723.0, 10734.0, 10747.0, 10753.0, 10762.0, 10769.0, 10780.0, 10782.0, 10807.0, 10818.0, 10827.0, 10820.0, 10837.0, 10857.0, 10855.0, 10863.0, 10868.0, 10873.0, 10875.0, 10875.0, 10885.0, 10983.0, 10526.0, 10549.0, 10571.0, 10573.0, 10591.0, 10586.0, 10830.0, 10850.0, 10527.0, 10521.0, 10537.0, 10454.0, 10444.0, 10607.0, 10597.0, 10464.0, 10475.0]",2.0000000000000027,10738.700000000001,134,10588.101304556023
first test,1,False,8.00000000000001,m,6,4,"[10469.0, 10595.0, 10596.0, 10587.0, 10584.0, 10607.0, 10597.0, 10833.0, 10817.0, 10814.0, 10813.0, 10809.0, 10800.0, 10783.0, 10760.0, 10716.0, 10680.0, 10658.0, 10633.0, 10625.0, 10620.0, 10612.0, 10602.0, 10614.0, 10632.0, 10645.0, 10664.0, 10603.0, 10615.0, 10621.0, 10634.0, 10646.0, 10659.0, 10668.0, 10675.0, 10676.0, 10686.0, 10690.0, 10692.0, 10639.0, 10424.0, 10432.0, 10448.0, 10468.0, 10491.0, 10509.0, 10526.0, 10547.0, 10552.0, 10564.0, 10584.0, 10596.0, 10608.0, 10680.0, 10661.0, 10682.0, 10680.0, 10720.0, 10741.0, 10735.0]",2.0000000000000027,10638.616666666667,174,10588.101304556023
first test,1,False,10.000000000000014,m,6,5,"[10796.0, 10798.0, 10739.0, 10751.0, 10762.0, 10765.0, 10766.0, 10767.0, 10766.0, 10872.0, 10854.0, 10852.0, 10857.0, 10859.0, 10854.0, 10868.0, 10881.0, 10870.0, 10916.0, 11057.0, 11064.0, 11054.0, 11058.0, 11076.0, 11070.0, 11073.0, 11075.0, 11045.0, 10910.0, 10906.0, 10909.0, 10897.0, 10881.0, 10870.0, 10862.0, 10849.0, 10850.0, 10862.0, 10853.0, 10866.0, 10866.0, 10878.0, 10867.0, 10890.0, 10887.0, 10892.0, 10900.0, 10904.0, 10886.0, 10874.0, 10897.0, 10887.0, 10899.0, 10911.0, 10960.0, 10904.0, 10930.0, 10922.0, 10933.0, 10953.0]",2.0000000000000027,10895.333333333334,225,10588.101304556023
first test,1,False,12.000000000000018,m,6,6,"[10959.0, 10962.0, 10962.0, 10953.0, 10952.0, 10959.0, 10957.0, 10962.0, 10929.0, 10904.0, 10903.0, 10899.0, 10899.0, 11004.0, 10998.0, 10998.0, 10999.0, 10994.0, 11001.0, 11002.0, 11019.0, 11030.0, 11030.0, 11041.0, 11052.0, 11056.0, 11068.0, 11078.0, 11066.0, 11076.0, 11087.0, 11085.0, 11090.0, 11064.0, 11028.0, 11038.0, 11034.0, 11033.0, 11078.0, 11071.0, 11068.0, 11064.0, 11075.0, 11087.0, 11085.0, 11104.0, 11098.0, 11113.0, 11112.0, 11121.0, 11140.0, 11151.0, 11153.0, 11154.0, 11167.0, 11163.0, 11149.0, 11161.0, 11157.0, 11159.0]",2.0000000000000027,11046.683333333332,276,10588.101304556023
first test,1,False,14.000000000000021,m,6,7,"[11163.0, 11170.0, 11187.0, 11201.0, 11197.0, 11200.0, 11214.0, 11225.0, 11243.0, 11248.0, 11262.0, 11275.0, 11280.0, 11278.0, 11386.0, 11439.0, 11427.0, 11432.0, 11434.0, 11438.0, 11398.0, 11402.0, 11399.0, 11400.0, 11396.0, 11393.0, 11278.0, 11275.0, 11266.0, 11265.0, 11253.0, 11252.0, 11241.0, 11236.0, 11242.0, 11235.0, 11234.0, 11218.0, 11217.0, 11217.0, 11213.0, 11198.0, 11198.0, 11202.0, 11209.0, 11204.0, 11217.0, 11206.0, 11200.0, 11245.0, 11245.0, 11237.0, 11249.0, 11244.0, 11249.0, 11245.0, 11262.0, 11267.0, 11271.0, 11280.0]",2.0000000000000027,11269.283333333333,327,10588.101304556023
first test,1,False,16.000000000000025,m,6,8,"[11279.0, 11281.0, 11291.0, 11278.0, 11292.0, 11288.0, 11297.0, 11302.0, 11298.0, 11055.0, 11047.0, 11029.0, 11011.0, 11003.0, 11002.0, 10998.0, 10999.0, 11008.0, 11031.0, 11038.0, 11049.0, 11058.0, 11074.0, 11089.0, 11089.0, 11096.0, 11107.0, 11109.0, 11109.0, 11099.0, 11095.0, 11095.0, 11091.0, 11103.0, 11249.0, 11235.0, 11237.0, 11243.0, 11258.0, 11248.0, 11256.0, 11260.0, 11259.0, 11249.0, 11256.0, 11261.0, 11261.0, 11274.0, 11265.0, 11263.0, 11262.0, 11257.0, 11257.0, 11260.0, 11261.0, 11250.0, 11243.0, 11240.0, 11248.0, 11257.0]",2.0000000000000027,11178.316666666668,378,10588.101304556023
first test,1,False,18.00000000000003,m,6,9,"[11271.0, 11292.0, 11303.0, 11315.0, 11328.0, 11331.0, 11340.0, 11354.0, 11179.0, 11137.0, 11124.0, 11107.0, 11086.0, 11077.0, 11063.0, 11144.0, 11130.0, 11126.0, 11132.0, 11129.0, 11113.0, 11107.0, 11116.0, 11108.0, 11114.0, 11122.0, 10773.0, 10709.0, 9319.0, 9559.0, 11092.0, 11344.0, 11346.0, 11401.0, 11135.0, 11153.0, 11148.0, 11157.0, 11156.0, 11155.0, 11132.0, 11120.0, 11081.0, 10895.0, 10564.0, 8612.0, 9261.0, 9309.0, 9669.0, 6486.0, 10116.0, 10613.0, 10591.0, 10622.0, 10645.0, 10931.0, 10988.0, 10999.0, 11009.0, 11000.0]",2.0000000000000027,10812.299999999999,417,10588.101304556023
first test,1,False,20.000000000000032,m,6,10,"[11167.0, 11291.0, 11252.0, 11237.0, 11225.0, 11182.0, 11293.0, 10923.0, 10764.0, 10831.0, 10873.0, 10900.0, 10914.0, 10939.0, 11158.0, 11389.0, 11125.0, 11311.0, 11030.0, 11151.0, 11101.0, 10961.0, 11161.0, 8217.0, 10439.0, 10962.0, 11010.0, 11036.0, 11048.0, 11058.0, 11072.0, 11080.0, 11081.0, 11088.0, 11094.0, 11001.0, 10988.0, 10986.0, 10978.0, 10976.0, 10970.0, 10971.0, 10984.0, 10980.0, 10984.0, 10980.0, 10986.0, 10997.0, 10989.0, 11000.0, 11026.0, 10982.0, 10974.0, 10979.0, 10983.0, 10892.0, 10740.0, 10751.0, 10755.0, 10765.0]",2.0000000000000027,10966.333333333334,468,10588.101304556023
